filepath,label_idx
PlantVillage\Tomato_healthy\6dde71bb-a416-41eb-a629-7b4541e85cfc___RS_HL 9734.JPG,14
PlantVillage\Potato___Early_blight\4f71ba26-6612-427b-8dc0-4d8cc909f1fa___RS_Early.B 7122.JPG,2
PlantVillage\Potato___Early_blight\1082eee1-189d-4e0f-96b5-8b1393be4c4c___RS_Early.B 8743.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6588edba-f34c-47a7-ac40-85a8dfdfc7de___UF.GRC_YLCV_Lab 02395.JPG,12
PlantVillage\Tomato_Early_blight\de8d6c32-2b7c-4c2c-a974-9c1c9c30486e___RS_Erly.B 9560.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\40120ef4-16d4-4178-a76c-2de54651c37c___YLCV_NREC 2722.JPG,12
PlantVillage\Potato___Late_blight\4a5c555b-3f00-4553-b6a4-3be268969d7f___RS_LB 4323.JPG,3
PlantVillage\Pepper__bell___Bacterial_spot\b34f18ca-799f-42bb-abbb-f1e19aa6521f___NREC_B.Spot 1944.JPG,0
PlantVillage\Pepper__bell___Bacterial_spot\26ff38eb-796d-48db-a28a-09bbee4fe3e0___NREC_B.Spot 9111.JPG,0
PlantVillage\Pepper__bell___healthy\3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611.JPG,1
PlantVillage\Tomato_Late_blight\09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,7
PlantVillage\Tomato_Bacterial_spot\d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,5
PlantVillage\Pepper__bell___healthy\98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL 8065.JPG,1
PlantVillage\Pepper__bell___healthy\6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL 7979.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2189b411-e05b-4bec-9074-992959cac628___YLCV_NREC 2251.JPG,12
PlantVillage\Tomato__Target_Spot\4acbd8cc-eab9-466d-9d1c-065213652abc___Com.G_TgS_FL 9855.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1aaf8680-14bf-494c-80e7-808f0d3730df___YLCV_GCREC 5151.JPG,12
PlantVillage\Potato___Early_blight\38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789.JPG,2
PlantVillage\Tomato_Septoria_leaf_spot\cdf6e7c1-419f-4bfe-aaaa-9e2872ee8fa3___JR_Sept.L.S 2642.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\39818291-9918-4a8b-8aad-45d3133d82f2___YLCV_GCREC 2405.JPG,12
PlantVillage\Tomato_Leaf_Mold\39feab4e-7c7b-44de-b9bf-8baaebb6e499___Crnl_L.Mold 8709.JPG,8
PlantVillage\Pepper__bell___healthy\0984b7ed-2a64-40fe-b0fa-ff440b0fc8e4___JR_HL 8600.JPG,1
PlantVillage\Pepper__bell___Bacterial_spot\e489dca9-08c5-4765-8b2e-8e690c38597d___JR_B.Spot 8899.JPG,0
PlantVillage\Tomato_Early_blight\99cfe9bb-77a1-4bd6-9c48-58fffac2a133___RS_Erly.B 7387.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\057bc3cc-7742-4aea-a79c-e1f3d5b7e7ee___UF.GRC_YLCV_Lab 02000.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\c6cdcab7-12bb-48e1-9434-377ef63eb24f___JR_Sept.L.S 8446.JPG,9
PlantVillage\Tomato__Tomato_mosaic_virus\2e03280e-123a-4231-a73a-652c57338137___PSU_CG 2053.JPG,13
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\955a0b0a-915d-4f6b-b433-c365c8a4b9f6___Com.G_SpM_FL 9600.JPG,10
PlantVillage\Tomato_Bacterial_spot\7843b77e-20cc-4721-9eeb-62206d91af0e___GCREC_Bact.Sp 6144.JPG,5
PlantVillage\Tomato_Bacterial_spot\e98fdfc0-1871-4b7d-b32a-35731e973289___GCREC_Bact.Sp 5834.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\d4e977cb-3fb3-4c10-bdf7-5fd5dd76fcfa___Com.G_SpM_FL 9592.JPG,10
PlantVillage\Pepper__bell___Bacterial_spot\cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899.JPG,0
PlantVillage\Tomato_healthy\8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\11a95629-9322-419f-90d4-2282b0da05e5___UF.GRC_YLCV_Lab 09488.JPG,12
PlantVillage\Tomato__Target_Spot\3a53fede-6ec6-4e6c-a19f-ad1324604ca8___Com.G_TgS_FL 8086.JPG,11
PlantVillage\Potato___Late_blight\dbbd22b5-a565-470a-9e72-2c7d7c26dbe5___RS_LB 4932.JPG,3
PlantVillage\Tomato_Leaf_Mold\791aae0d-94d2-4d06-b696-6ffd297f2ccb___Crnl_L.Mold 8888.JPG,8
PlantVillage\Tomato_Late_blight\1b36d656-ee17-43a1-8f47-0d163c69f754___RS_Late.B 5605.JPG,7
PlantVillage\Pepper__bell___healthy\4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607.JPG,1
PlantVillage\Pepper__bell___Bacterial_spot\a3407dfc-9a97-4dd4-b484-527da44a161c___JR_B.Spot 9029.JPG,0
PlantVillage\Tomato_healthy\c4237d59-bfd9-476a-93c1-c0c3c3fef4ef___RS_HL 0068.JPG,14
PlantVillage\Potato___Early_blight\dd875158-7897-4f5d-ada1-46e7e382ea96___RS_Early.B 7912.JPG,2
PlantVillage\Tomato_Early_blight\cf2919ca-2b62-4f23-8a55-5dfa953db83c___RS_Erly.B 7352.JPG,6
PlantVillage\Potato___Late_blight\75fd327f-c30c-4b73-b7a1-fd11aab8206e___RS_LB 2508.JPG,3
PlantVillage\Tomato__Target_Spot\7fff26be-4802-4778-97cf-96d5a9e4f127___Com.G_TgS_FL 9981.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\93e49a6e-2920-4cf5-bb45-75364a2692d8___YLCV_GCREC 2035.JPG,12
PlantVillage\Potato___healthy\6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898.JPG,4
PlantVillage\Tomato_Early_blight\91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588.JPG,6
PlantVillage\Tomato_healthy\f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743.JPG,14
PlantVillage\Tomato_Late_blight\06471eca-3cac-4cc9-afc3-1841af0ba672___GHLB2 Leaf 8893.JPG,7
PlantVillage\Tomato_Leaf_Mold\d4becf38-57b1-46c6-9dbe-fcb747edd287___Crnl_L.Mold 7134.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4a9a6004-4762-4567-9423-94a7bd370f97___UF.GRC_YLCV_Lab 02717.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\12f21273-711f-492e-9990-6e680931e4e8___YLCV_GCREC 1911.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\63c10d45-15d0-4c2d-8d87-47c4aaf0af8a___YLCV_NREC 0314.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\6a16f6d3-b936-45d6-b916-520f1031f590___Com.G_SpM_FL 8512.JPG,10
PlantVillage\Tomato_Late_blight\c02d8671-0b42-4fb3-a7c7-5bbb002ca6d3___GHLB2 Leaf 8935.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\695b519a-4259-4cc6-a993-faf7bcbf5722___Com.G_SpM_FL 8889.JPG,10
PlantVillage\Tomato_Late_blight\ba09ee7e-4b6c-4f26-a626-7d8ee16e81e0___RS_Late.B 4859.JPG,7
PlantVillage\Tomato__Target_Spot\5d157d30-435f-4572-9722-43439ebe6ed2___Com.G_TgS_FL 1048.JPG,11
PlantVillage\Tomato_Leaf_Mold\9ac5f3a1-d1d0-4b18-9565-e08af681149b___Crnl_L.Mold 6703.JPG,8
PlantVillage\Tomato_Bacterial_spot\4cc672a5-b8d1-4f05-b95f-333e72fa6205___GCREC_Bact.Sp 5997.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\0fdb66e8-b17d-42c2-bc6d-30dcfab8fcae___JR_B.Spot 9058.JPG,0
PlantVillage\Pepper__bell___Bacterial_spot\6e698a9c-27ae-4ebb-a041-c8f06a69d664___JR_B.Spot 3133.JPG,0
PlantVillage\Tomato_Septoria_leaf_spot\a06020fc-7c74-4cc8-bd8f-9a18d7731857___Matt.S_CG 6750.JPG,9
PlantVillage\Pepper__bell___healthy\6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616.JPG,1
PlantVillage\Pepper__bell___healthy\539a80a0-ec5a-4cb7-9f97-fb2f4bf18795___JR_HL 8344.JPG,1
PlantVillage\Pepper__bell___healthy\90e48fa5-fa6d-4408-84db-cc5a53315b1f___JR_HL 7902.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7b6bf768-f65c-416d-bcb7-4ef68285fc79___UF.GRC_YLCV_Lab 02679.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\f7f15148-b2f9-4b26-b94c-745e0325f872___Matt.S_CG 6244.JPG,9
PlantVillage\Tomato_Septoria_leaf_spot\29e8c2f4-3e72-45d6-be52-b8bec7dca2d8___Matt.S_CG 7421.JPG,9
PlantVillage\Tomato_Bacterial_spot\9a1bfa95-467f-4bf4-8595-d19c63012558___GCREC_Bact.Sp 6268.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\08bb7828-0b4b-49e7-971a-f3047e3769de___UF.GRC_YLCV_Lab 08423.JPG,12
PlantVillage\Tomato_Bacterial_spot\a7b44387-9845-46b5-b520-5a7420efee98___UF.GRC_BS_Lab Leaf 0763.JPG,5
PlantVillage\Pepper__bell___healthy\3502c57a-2c09-45e7-9cb6-96dd57f301a1___JR_HL 7981.JPG,1
PlantVillage\Tomato_Septoria_leaf_spot\27c7ab66-e5fe-477e-8aab-4ece72a04843___JR_Sept.L.S 8432.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\19869eb6-51a1-448f-8326-af002366b2a9___UF.GRC_YLCV_Lab 02502.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c20016fd-1168-4ed8-85ee-4ceca04c2b21___Com.G_SpM_FL 8651.JPG,10
PlantVillage\Pepper__bell___healthy\2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406.JPG,1
PlantVillage\Potato___Early_blight\63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B 8794.JPG,2
PlantVillage\Tomato_Bacterial_spot\ffcf0c9e-f932-4836-b160-47277fbe124c___GCREC_Bact.Sp 3776.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3ff06b23-c2c0-4e40-840d-612e53430d08___UF.GRC_YLCV_Lab 02143.JPG,12
PlantVillage\Tomato_Late_blight\86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007.JPG,7
PlantVillage\Pepper__bell___healthy\9c0c9643-2c4c-4feb-a918-31813ad73835___JR_HL 7747.JPG,1
PlantVillage\Potato___Late_blight\0fe7786d-0e2f-4705-839d-898f1d9214b0___RS_LB 2836.JPG,3
PlantVillage\Tomato__Target_Spot\8e1bf26a-722a-48b9-b668-09e871a4665a___Com.G_TgS_FL 0801.JPG,11
PlantVillage\Tomato_Bacterial_spot\879bb942-2577-425e-8781-9dfb540d98ac___GCREC_Bact.Sp 6072.JPG,5
PlantVillage\Potato___Late_blight\21d8b66f-1ea5-48ad-92e2-9f708a969b7f___RS_LB 4097.JPG,3
PlantVillage\Potato___Early_blight\49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e00c47b-dcec-4c8e-9c32-680ddc7239fb___UF.GRC_YLCV_Lab 03001.JPG,12
PlantVillage\Tomato_Late_blight\8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late.B 6745.JPG,7
PlantVillage\Potato___Early_blight\f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550.JPG,2
PlantVillage\Tomato_Bacterial_spot\2300bcf2-b682-4be7-a101-e4517c15a32b___GCREC_Bact.Sp 2980.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\2a6aa96a-1916-4d47-932a-9eda7ca46c91___Com.G_SpM_FL 8497.JPG,10
PlantVillage\Potato___Early_blight\2bc972a0-789f-4e60-9882-2f16fc363dfc___RS_Early.B 7234.JPG,2
PlantVillage\Pepper__bell___healthy\a4c22e06-9422-4ea8-8fe2-4cb1f00dd01d___JR_HL 7844.JPG,1
PlantVillage\Potato___Late_blight\d992e6d3-25c9-4bbb-a806-8bc1455e5c40___RS_LB 4968.JPG,3
PlantVillage\Tomato_Early_blight\b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,6
PlantVillage\Tomato_Septoria_leaf_spot\ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815.JPG,9
PlantVillage\Tomato_Leaf_Mold\aeec2942-315c-4297-90a2-4dc24f491a5c___Crnl_L.Mold 6925.JPG,8
PlantVillage\Potato___Late_blight\5d1486fa-750f-47ca-a973-abc45ea5b4fe___RS_LB 4281.JPG,3
PlantVillage\Tomato_Late_blight\8b2bb3d4-b5db-4772-8151-2689b7d52846___GHLB_PS Leaf 19.1 Day 8.jpg,7
PlantVillage\Tomato_healthy\7e0f5a39-e44e-40fe-8486-f369cb59895b___RS_HL 9790.JPG,14
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\5a1d60e3-82e6-468f-8d84-790842a54590___Com.G_SpM_FL 8692.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8e48ed0b-90d5-4d74-bea6-697c4146535e___UF.GRC_YLCV_Lab 08505.JPG,12
PlantVillage\Tomato_Bacterial_spot\4a9819e9-6651-480a-a524-74d149449538___GCREC_Bact.Sp 3748.JPG,5
PlantVillage\Potato___Early_blight\15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,2
PlantVillage\Tomato_Early_blight\0cd2270f-87f8-45b5-a4af-19fa34b2acaa___RS_Erly.B 9567.JPG,6
PlantVillage\Tomato_Septoria_leaf_spot\e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG 7413.JPG,9
PlantVillage\Tomato_healthy\72361f8d-d158-48b5-a77e-f10cbaf7b29f___RS_HL 0118.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\57dd8748-5491-4606-8d05-77f701075df4___UF.GRC_YLCV_Lab 09446.JPG,12
PlantVillage\Tomato_healthy\c0c7cd05-de91-47b6-9702-823e34e7d332___RS_HL 0505.JPG,14
PlantVillage\Tomato_Bacterial_spot\0eeb4776-110d-4100-8c88-26a64eb05b22___GCREC_Bact.Sp 6101.JPG,5
PlantVillage\Tomato_Late_blight\5ced2ede-33df-44e7-8063-a27ad667cd1a___RS_Late.B 6721.JPG,7
PlantVillage\Pepper__bell___healthy\0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589.JPG,1
PlantVillage\Potato___Early_blight\719dcce1-73f0-42c8-9941-44eb2b237544___RS_Early.B 8059.JPG,2
PlantVillage\Tomato_Septoria_leaf_spot\17c253ff-3f0e-4fb3-8ced-00b6ec6dc731___JR_Sept.L.S 2546.JPG,9
PlantVillage\Tomato_Bacterial_spot\c772de4c-5514-4b6f-b136-bf73532c7332___GCREC_Bact.Sp 3571.JPG,5
PlantVillage\Tomato_Late_blight\c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911.JPG,7
PlantVillage\Tomato_healthy\4c3bf302-573e-4240-9d67-60412ea836d0___RS_HL 0254.JPG,14
PlantVillage\Potato___Late_blight\c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025.JPG,3
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5a66a625-94be-49c4-8711-0ed3e773fb45___YLCV_GCREC 2261.JPG,12
PlantVillage\Tomato_Late_blight\843d28c8-6dc1-4048-94fc-8064ee8ff394___RS_Late.B 6746.JPG,7
PlantVillage\Tomato_Bacterial_spot\b913f1de-86ed-447d-bb74-9310460de8a9___GCREC_Bact.Sp 3149.JPG,5
PlantVillage\Tomato_Bacterial_spot\a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\63e3d1ac-76a4-48a8-83d6-50a65433a8e3___Matt.S_CG 0690.JPG,9
PlantVillage\Tomato_healthy\02d94768-da6d-4c1a-b8b3-fa2e5a2fcd4d___RS_HL 0449.JPG,14
PlantVillage\Tomato_Bacterial_spot\f24c87bb-3965-435e-b189-0f9c924f9015___GCREC_Bact.Sp 3741.JPG,5
PlantVillage\Tomato__Target_Spot\0a3b6099-c254-4bc3-8360-53a9f558a0c4___Com.G_TgS_FL 8259.JPG,11
PlantVillage\Tomato_Late_blight\c1775bad-7c02-41fb-bb7d-f8df91d60ac3___GHLB_PS Leaf 23.5 Day 13.jpg,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c6810c8-6bf8-4631-afc6-66a80e209694___YLCV_NREC 2195.JPG,12
PlantVillage\Potato___Late_blight\8c1960cd-20e2-4a9c-a1ee-9800289b884f___RS_LB 3941.JPG,3
PlantVillage\Tomato_Late_blight\0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\4ac9c932-72ee-45a7-8602-8fc1923e9e8e___Com.G_SpM_FL 9265.JPG,10
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e136c0bb-0587-431b-b412-0abe8eea294a___Com.G_SpM_FL 8919.JPG,10
PlantVillage\Tomato_Late_blight\dd52a1b4-1d20-4417-96c9-48baac62f15b___RS_Late.B 5202.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0848359b-471c-4cb9-a368-879fe6c1483b___UF.GRC_YLCV_Lab 01646.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\14570c99-8503-4518-b5fe-d3450d53fc19___YLCV_NREC 2365.JPG,12
PlantVillage\Pepper__bell___healthy\2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731.JPG,1
PlantVillage\Tomato_Bacterial_spot\8ba984dc-b9f0-4367-8a27-8486ceacf09a___GCREC_Bact.Sp 3225.JPG,5
PlantVillage\Tomato_Late_blight\08c1db4d-e947-4499-beff-ed2d8025d725___RS_Late.B 6113.JPG,7
PlantVillage\Tomato__Target_Spot\20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG,11
PlantVillage\Tomato__Tomato_mosaic_virus\f12723c6-e944-4473-9cb1-19ba52417fe7___PSU_CG 2362.JPG,13
PlantVillage\Tomato_Bacterial_spot\a041286d-15de-4137-a8ce-d194e04905cc___GCREC_Bact.Sp 3556.JPG,5
PlantVillage\Tomato_Early_blight\5bd6338a-0f10-457b-a7bd-69f2ee7c6504___RS_Erly.B 9534.JPG,6
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\b4411087-6724-4eed-a40b-dc5187727d16___Com.G_SpM_FL 1606.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\67727242-9c27-4ab5-8b7b-2ae2a33080c8___YLCV_NREC 2750.JPG,12
PlantVillage\Tomato_Late_blight\511ea2f2-d960-4cb2-9a0d-e049646a022e___RS_Late.B 5083.JPG,7
PlantVillage\Pepper__bell___Bacterial_spot\d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224.JPG,0
PlantVillage\Tomato_Bacterial_spot\160c389d-886b-433a-a18b-842c45b2f20c___GCREC_Bact.Sp 5743.JPG,5
PlantVillage\Tomato_Bacterial_spot\11fedfbc-52be-4032-b884-3b2071db6590___GCREC_Bact.Sp 3060.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\09fc89d4-fffc-4a3b-aa4d-26b0ee5610c8___UF.GRC_YLCV_Lab 02107.JPG,12
PlantVillage\Tomato__Target_Spot\8008e245-fb5d-49e8-82d9-82f3efce0ece___Com.G_TgS_FL 0702.JPG,11
PlantVillage\Pepper__bell___healthy\f3e7e5bc-bcdc-4dc8-a6cf-86a42df59c7f___JR_HL 7799.JPG,1
PlantVillage\Tomato_Septoria_leaf_spot\e3cf776f-6089-4d1d-bc0d-d6102ac4c7d4___Matt.S_CG 1047.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\38057ee8-7880-4c82-a781-3fe2abb01ce2___UF.GRC_YLCV_Lab 02074.JPG,12
PlantVillage\Tomato_healthy\d53448cd-ddd7-4dd6-a657-c60bde629130___RS_HL 0190.JPG,14
PlantVillage\Tomato__Target_Spot\cd5c1ad0-87cc-49a7-b192-ec9beadb67a9___Com.G_TgS_FL 9960.JPG,11
PlantVillage\Tomato_Bacterial_spot\5b65716f-ed7d-42cc-b9b6-c7712782f366___UF.GRC_BS_Lab Leaf 9230.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\42aab48c-ad58-42b6-adaa-2dc72364288a___Com.G_SpM_FL 1222.JPG,10
PlantVillage\Tomato_Late_blight\bb058b97-a4b8-4a36-8179-2a8fa186085c___RS_Late.B 4927.JPG,7
PlantVillage\Tomato_Early_blight\fbb02290-8863-482f-b898-0ea83a2b2fee___RS_Erly.B 9592.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\56405635-5a4f-431f-a6ac-f279b8478a89___UF.GRC_YLCV_Lab 02221.JPG,12
PlantVillage\Tomato_Late_blight\e5b81597-d794-40e5-8f14-0b5792c4a680___RS_Late.B 6757.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\bd7bec67-710f-4ecd-adb8-947e6bec69db___Matt.S_CG 1581.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7820c2c1-e798-428e-9206-4b3a5f031e19___YLCV_NREC 0285.JPG,12
